utc,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s
2024-01-01T14:02:12.000000,-1028499.55561,-3499764.105154,6053331.229445,-3986.446724,-5276.076113,-3719.436994
2024-01-01T14:02:22.000000,-1068344.058558,-3552298.864107,6015796.11423,-3982.368457,-5230.778411,-3787.515821
2024-01-01T14:02:32.000000,-1108145.215091,-3604377.738036,5977582.330309,-3977.777375,-5184.900075,-3855.169458
2024-01-01T14:02:42.000000,-1147897.895197,-3655994.949729,5938694.167843,-3972.673116,-5138.446942,-3922.39026
2024-01-01T14:02:52.000000,-1187596.965552,-3707144.780672,5899135.993211,-3967.055381,-5091.424914,-3989.170628
2024-01-01T14:03:02.000000,-1227237.290195,-3757821.571704,5858912.248551,-3960.92394,-5043.83996,-4055.50301
2024-01-01T14:03:12.000000,-1266813.731186,-3808019.723671,5818027.45129,-3954.278629,-4995.698113,-4121.379901
2024-01-01T14:03:22.000000,-1306321.149278,-3857733.698077,5776486.193658,-3947.11935,-4947.005471,-4186.793846
2024-01-01T14:03:32.000000,-1345754.404586,-3906958.017719,5734293.142199,-3939.446073,-4897.768193,-4251.737438
2024-01-01T14:03:42.000000,-1385108.357264,-3955687.267318,5691453.037264,-3931.258835,-4847.992504,-4316.203321
2024-01-01T14:03:52.000000,-1424377.86817,-4003916.09414,5647970.692501,-3922.557741,-4797.684688,-4380.184192
2024-01-01T14:04:02.000000,-1463557.799544,-4051639.208607,5603850.994334,-3913.342962,-4746.851093,-4443.672798
2024-01-01T14:04:12.000000,-1502643.015676,-4098851.384906,5559098.901442,-3903.614737,-4695.498126,-4506.66194
2024-01-01T14:04:22.000000,-1541628.383584,-4145547.46159,5513719.444218,-3893.373374,-4643.632252,-4569.144474
2024-01-01T14:04:32.000000,-1580508.773697,-4191722.342174,5467717.724242,-3882.619247,-4591.26,-4631.11331
2024-01-01T14:04:42.000000,-1619279.060531,-4237370.99572,5421098.913717,-3871.352799,-4538.387951,-4692.561416
2024-01-01T14:04:52.000000,-1657934.12337,-4282488.45743,5373868.254898,-3859.57454,-4485.022748,-4753.481813
2024-01-01T14:05:02.000000,-1696468.846951,-4327069.829214,5326031.059518,-3847.285049,-4431.171088,-4813.867583
2024-01-01T14:05:12.000000,-1734878.122138,-4371110.280248,5277592.708203,-3834.484973,-4376.839726,-4873.711865
2024-01-01T14:05:22.000000,-1773156.846596,-4414605.047505,5228558.649883,-3821.175026,-4322.035469,-4933.007857
2024-01-01T14:05:32.000000,-1811299.925475,-4457549.436309,5178934.401197,-3807.355993,-4266.765181,-4991.748818
2024-01-01T14:05:42.000000,-1849302.272105,-4499938.820871,5128725.545909,-3793.028724,-4211.035777,-5049.928066
2024-01-01T14:05:52.000000,-1887158.808676,-4541768.644822,5077937.734303,-3778.194141,-4154.854225,-5107.538982
2024-01-01T14:06:02.000000,-1924864.466926,-4583034.421732,5026576.682549,-3762.853232,-4098.227545,-5164.575008
2024-01-01T14:06:12.000000,-1962414.188836,-4623731.735641,4974648.172065,-3747.007056,-4041.162808,-5221.029652
2024-01-01T14:06:22.000000,-1999802.927314,-4663856.241555,4922158.048877,-3730.656738,-3983.667136,-5276.896484
2024-01-01T14:06:32.000000,-2037025.646861,-4703403.665933,4869112.222972,-3713.803472,-3925.747699,-5332.16914
2024-01-01T14:06:42.000000,-2074077.324262,-4742369.807173,4815516.667639,-3696.448524,-3867.411717,-5386.841324
2024-01-01T14:06:52.000000,-2110952.949269,-4780750.536103,4761377.418794,-3678.593222,-3808.666455,-5440.906807
2024-01-01T14:07:02.000000,-2147647.525292,-4818541.796458,4706700.574327,-3660.238967,-3749.519228,-5494.359428
2024-01-01T14:07:12.000000,-2184156.070072,-4855739.605333,4651492.293389,-3641.387225,-3689.977391,-5547.193097
2024-01-01T14:07:22.000000,-2220473.616363,-4892340.053629,4595758.795677,-3622.039531,-3630.048348,-5599.401792
2024-01-01T14:07:32.000000,-2256595.212604,-4928339.306488,4539506.360726,-3602.197485,-3569.739543,-5650.979562
2024-01-01T14:07:42.000000,-2292515.923583,-4963733.603705,4482741.327218,-3581.862757,-3509.058463,-5701.920527
2024-01-01T14:07:52.000000,-2328230.831095,-4998519.260123,4425470.092281,-3561.037084,-3448.012637,-5752.21888
2024-01-01T14:08:02.000000,-2363735.034628,-5032692.666058,4367699.110759,-3539.722269,-3386.609634,-5801.868885
2024-01-01T14:08:12.000000,-2399023.652051,-5066250.287721,4309434.894513,-3517.920183,-3324.85706,-5850.864881
2024-01-01T14:08:22.000000,-2434091.820286,-5099188.667609,4250684.011677,-3495.632764,-3262.762563,-5899.201279
2024-01-01T14:08:32.000000,-2468934.695973,-5131504.424877,4191453.08589,-3472.862016,-3200.333825,-5946.872566
2024-01-01T14:08:42.000000,-2503547.456149,-5163194.255708,4131748.795513,-3449.610012,-3137.578566,-5993.873304
2024-01-01T14:08:52.000000,-2537925.298897,-5194254.933663,4071577.872896,-3425.878889,-3074.50454,-6040.198132
2024-01-01T14:09:02.000000,-2572063.443996,-5224683.309995,4010947.103622,-3401.670851,-3011.119536,-6085.841762
2024-01-01T14:09:12.000000,-2605957.133586,-5254476.313995,3949863.325741,-3376.988169,-2947.431377,-6130.798989
2024-01-01T14:09:22.000000,-2639601.632831,-5283630.953328,3888333.429009,-3351.833177,-2883.447915,-6175.064679
2024-01-01T14:09:32.000000,-2672992.230591,-5312144.314368,3826364.354117,-3326.208278,-2819.177036,-6218.633782
2024-01-01T14:09:42.000000,-2706124.240067,-5340013.562491,3763963.091903,-3300.115938,-2754.626655,-6261.501322
2024-01-01T14:09:52.000000,-2738992.999454,-5367235.942384,3701136.682535,-3273.558688,-2689.804718,-6303.662404
2024-01-01T14:10:02.000000,-2771593.87259,-5393808.778332,3637892.214725,-3246.539125,-2624.719198,-6345.112214
2024-01-01T14:10:12.000000,-2803922.249605,-5419729.474496,3574236.824939,-3219.059912,-2559.378097,-6385.846016
2024-01-01T14:10:22.000000,-2835973.547564,-5444995.515179,3510177.696587,-3191.123774,-2493.789443,-6425.859157
2024-01-01T14:10:32.000000,-2867743.211112,-5469604.465094,3445722.059208,-3162.733503,-2427.96129,-6465.147067
2024-01-01T14:10:42.000000,-2899226.713137,-5493553.969636,3380877.187643,-3133.891952,-2361.901718,-6503.705256
2024-01-01T14:10:52.000000,-2930419.5554,-5516841.755111,3315650.401203,-3104.602042,-2295.618828,-6541.529318
2024-01-01T14:11:02.000000,-2961317.269162,-5539465.628967,3250049.062827,-3074.866752,-2229.120748,-6578.614933
2024-01-01T14:11:12.000000,-2991915.415815,-5561423.480007,3184080.578238,-3044.689129,-2162.415623,-6614.957862
2024-01-01T14:11:22.000000,-3022209.587509,-5582713.278608,3117752.395105,-3014.072281,-2095.511621,-6650.553954
2024-01-01T14:11:32.000000,-3052195.407782,-5603333.07692,3051072.002209,-2983.019378,-2028.41693,-6685.39914
2024-01-01T14:11:42.000000,-3081868.532185,-5623281.009055,2984046.92858,-2951.533652,-1961.139757,-6719.489441
2024-01-01T14:11:52.000000,-3111224.648909,-5642555.291281,2916684.74263,-2919.618398,-1893.688323,-6752.820962
2024-01-01T14:12:02.000000,-3140259.479408,-5661154.22219,2848993.051282,-2887.276973,-1826.07087,-6785.389894
2024-01-01T14:12:12.000000,-3168968.77901,-5679076.182857,2780979.499102,-2854.512794,-1758.295652,-6817.192518
2024-01-01T14:12:22.000000,-3197348.33752,-5696319.636978,2712651.76741,-2821.329339,-1690.37094,-6848.2252
2024-01-01T14:12:32.000000,-3225393.979829,-5712883.131015,2644017.573403,-2787.730148,-1622.305016,-6878.484399
2024-01-01T14:12:42.000000,-3253101.56652,-5728765.294321,2575084.669271,-2753.718819,-1554.106177,-6907.966657
2024-01-01T14:12:52.000000,-3280466.994464,-5743964.839261,2505860.841305,-2719.299012,-1485.782728,-6936.668612
2024-01-01T14:13:02.000000,-3307486.197417,-5758480.561314,2436353.909003,-2684.474445,-1417.342986,-6964.586986
2024-01-01T14:13:12.000000,-3334155.146612,-5772311.339171,2366571.724158,-2649.248895,-1348.795277,-6991.718596
2024-01-01T14:13:22.000000,-3360469.851349,-5785456.13482,2296522.169962,-2613.626197,-1280.147934,-7018.060347
2024-01-01T14:13:32.000000,-3386426.359575,-5797913.993622,2226213.160095,-2577.610247,-1211.409298,-7043.609237
2024-01-01T14:13:42.000000,-3412020.758466,-5809684.044371,2155652.637807,-2541.204994,-1142.587716,-7068.362354
2024-01-01T14:13:52.000000,-3437249.175,-5820765.499347,2084848.574999,-2504.414448,-1073.691536,-7092.31688
2024-01-01T14:14:02.000000,-3462107.776527,-5831157.65436,2013808.971295,-2467.242675,-1004.729115,-7115.470087
2024-01-01T14:14:12.000000,-3486592.771335,-5840859.888772,1942541.853116,-2429.693795,-935.708809,-7137.819344
2024-01-01T14:14:22.000000,-3510700.409197,-5849871.665521,1871055.272753,-2391.771985,-866.638976,-7159.362108
2024-01-01T14:14:32.000000,-3534426.98193,-5858192.531124,1799357.30743,-2353.481478,-797.527973,-7180.095935
2024-01-01T14:14:42.000000,-3557768.823944,-5865822.115675,1727456.058374,-2314.826561,-728.384159,-7200.018471
2024-01-01T14:14:52.000000,-3580722.312788,-5872760.132837,1655359.649867,-2275.811573,-659.215888,-7219.127457
2024-01-01T14:15:02.000000,-3603283.869688,-5879006.379811,1583076.22831,-2236.440909,-590.031512,-7237.42073
2024-01-01T14:15:12.000000,-3625449.960072,-5884560.737288,1510613.961269,-2196.719015,-520.839379,-7254.896218
2024-01-01T14:15:22.000000,-3647217.094104,-5889423.16941,1437981.036531,-2156.650391,-451.64783,-7271.551947
2024-01-01T14:15:32.000000,-3668581.827196,-5893593.723705,1365185.661166,-2116.239589,-382.465202,-7287.386036
2024-01-01T14:15:42.000000,-3689540.760526,-5897072.531025,1292236.060579,-2075.49121,-313.299823,-7302.3967
2024-01-01T14:15:52.000000,-3710090.541549,-5899859.805468,1219140.477558,-2034.409908,-244.160015,-7316.582249
2024-01-01T14:16:02.000000,-3730227.864515,-5901955.844297,1145907.171311,-1993.000387,-175.054087,-7329.941088
2024-01-01T14:16:12.000000,-3749949.470964,-5903361.027846,1072544.416512,-1951.267401,-105.990341,-7342.471719
2024-01-01T14:16:22.000000,-3769252.150219,-5904075.819401,999060.502335,-1909.215753,-36.977068,-7354.17274
2024-01-01T14:16:32.000000,-3788132.739881,-5904100.765075,925463.73149,-1866.850294,31.977457,-7365.042844
2024-01-01T14:16:42.000000,-3806588.126303,-5903436.49369,851762.419259,-1824.175925,100.864969,-7375.080822
2024-01-01T14:16:52.000000,-3824615.245078,-5902083.716629,777964.892538,-1781.197592,169.677219,-7384.285563
2024-01-01T14:17:02.000000,-3842211.081503,-5900043.227692,704079.488865,-1737.920291,238.405973,-7392.656052
2024-01-01T14:17:12.000000,-3859372.671049,-5897315.902935,630114.555434,-1694.349061,307.043014,-7400.19137
2024-01-01T14:17:22.000000,-3876097.099824,-5893902.700495,556078.448125,-1650.488988,375.580143,-7406.890699
2024-01-01T14:17:32.000000,-3892381.505015,-5889804.660412,481979.530526,-1606.345202,444.009181,-7412.753317
2024-01-01T14:17:42.000000,-3908223.075335,-5885022.904413,407826.172951,-1561.922879,512.321968,-7417.778599
2024-01-01T14:17:52.000000,-3923619.051453,-5879558.635719,333626.751467,-1517.227235,580.510366,-7421.966019
2024-01-01T14:18:02.000000,-3938566.726432,-5873413.13882,259389.646912,-1472.263531,648.566259,-7425.315149
2024-01-01T14:18:12.000000,-3953063.446148,-5866587.779244,185123.243923,-1427.037069,716.481555,-7427.825659
2024-01-01T14:18:22.000000,-3967106.609707,-5859084.003318,110835.929952,-1381.553193,784.248187,-7429.497315
2024-01-01T14:18:32.000000,-3980693.669855,-5850903.337914,36536.09429,-1335.817287,851.858113,-7430.329982
2024-01-01T14:18:42.000000,-3993822.133377,-5842047.390187,-37767.872915,-1289.834775,919.303317,-7430.323624
2024-01-01T14:18:52.000000,-4006489.561496,-5832517.847307,-112067.581624,-1243.61112,986.575813,-7429.478301
2024-01-01T14:19:02.000000,-4018693.57026,-5822316.476176,-186354.642894,-1197.151824,1053.667642,-7427.794171
2024-01-01T14:19:12.000000,-4030431.83092,-5811445.123139,-260620.669852,-1150.462426,1120.570875,-7425.271491
2024-01-01T14:19:22.000000,-4041702.070315,-5799905.713679,-334857.278681,-1103.548503,1187.277613,-7421.910614
2024-01-01T14:19:32.000000,-4052502.071232,-5787700.252102,-409056.089596,-1056.415668,1253.779991,-7417.711992
2024-01-01T14:19:42.000000,-4062829.672765,-5774830.821208,-483208.727818,-1009.06957,1320.070175,-7412.676175
2024-01-01T14:19:52.000000,-4072682.770662,-5761299.581958,-557306.82455,-961.515891,1386.140365,-7406.803809
2024-01-01T14:20:02.000000,-4082059.317676,-5747108.77313,-631342.017951,-913.760349,1451.982799,-7400.09564
2024-01-01T14:20:12.000000,-4090957.323902,-5732260.710965,-705305.954103,-865.808694,1517.589747,-7392.552507
2024-01-01T14:20:22.000000,-4099374.8571,-5716757.788806,-779190.287991,-817.66671,1582.953518,-7384.175352
2024-01-01T14:20:32.000000,-4107310.043019,-5700602.476713,-852986.684477,-769.34021,1648.066461,-7374.965209
2024-01-01T14:20:42.000000,-4114761.065707,-5683797.321083,-926686.819268,-720.83504,1712.92096,-7364.923211
2024-01-01T14:20:52.000000,-4121726.167817,-5666344.944245,-1000282.379878,-672.157075,1777.509444,-7354.050586
2024-01-01T14:21:02.000000,-4128203.650892,-5648248.044056,-1073765.066582,-623.312218,1841.824379,-7342.348658
2024-01-01T14:21:12.000000,-4134191.875664,-5629509.393487,-1147126.593381,-574.306405,1905.858275,-7329.818848
2024-01-01T14:21:22.000000,-4139689.262337,-5610131.840203,-1220358.688954,-525.145595,1969.603684,-7316.462672
2024-01-01T14:21:32.000000,-4144694.290863,-5590118.306135,-1293453.097611,-475.835776,2033.053201,-7302.281741
2024-01-01T14:21:42.000000,-4149205.50121,-5569471.787033,-1366401.580254,-426.382964,2096.199467,-7287.277762
2024-01-01T14:21:52.000000,-4153221.493618,-5548195.352022,-1439195.915326,-376.793198,2159.035167,-7271.452536
2024-01-01T14:22:02.000000,-4156740.928853,-5526292.143139,-1511827.899762,-327.072542,2221.553033,-7254.80796
2024-01-01T14:22:12.000000,-4159762.528448,-5503765.374867,-1584289.349939,-277.227086,2283.745845,-7237.346025
2024-01-01T14:22:22.000000,-4162285.074936,-5480618.333653,-1656572.102618,-227.26294,2345.60643,-7219.068817
2024-01-01T14:22:32.000000,-4164307.412071,-5456854.377422,-1728668.015887,-177.186238,2407.127667,-7199.978515
2024-01-01T14:22:42.000000,-4165828.44505,-5432476.935071,-1800568.970103,-127.003135,2468.302481,-7180.077392
2024-01-01T14:22:52.000000,-4166847.140719,-5407489.505966,-1872266.868816,-76.719806,2529.123853,-7159.367814
2024-01-01T14:23:02.000000,-4167362.527767,-5381895.659427,-1943753.639695,-26.342445,2589.584811,-7137.85224
2024-01-01T14:23:12.000000,-4167373.696926,-5355699.034203,-2015021.235454,24.122734,2649.67844,-7115.533222
2024-01-01T14:23:22.000000,-4166879.801153,-5328903.337946,-2086061.634775,74.6695,2709.397875,-7092.413401
2024-01-01T14:23:32.000000,-4165880.055808,-5301512.346676,-2156866.843229,125.291605,2768.73631,-7068.495513
2024-01-01T14:23:42.000000,-4164373.738814,-5273529.904228,-2227428.894185,175.982785,2827.68699,-7043.782383
2024-01-01T14:23:52.000000,-4162360.190811,-5244959.921683,-2297739.849735,226.73676,2886.243219,-7018.276927
2024-01-01T14:24:02.000000,-4159838.815304,-5215806.376813,-2367791.80158,277.547237,2944.398355,-6991.982151
2024-01-01T14:24:12.000000,-4156809.078801,-5186073.313504,-2437576.871925,328.407909,3002.145816,-6964.901149
2024-01-01T14:24:22.000000,-4153270.510943,-5155764.841177,-2507087.214366,379.312454,3059.479076,-6937.037106
2024-01-01T14:24:32.000000,-4149222.704635,-5124885.13421,-2576315.014779,430.254542,3116.39167,-6908.393295
2024-01-01T14:24:42.000000,-4144665.316165,-5093438.431353,-2645252.492205,481.227828,3172.87719,-6878.973076
2024-01-01T14:24:52.000000,-4139598.065315,-5061429.035123,-2713891.899734,532.225958,3228.929291,-6848.779898
2024-01-01T14:25:02.000000,-4134020.735452,-5028861.311201,-2782225.525377,583.242569,3284.541686,-6817.817297
2024-01-01T14:25:12.000000,-4127933.173624,-4995739.687812,-2850245.692946,634.271289,3339.708151,-6786.088894
2024-01-01T14:25:22.000000,-4121335.290644,-4962068.65511,-2917944.762911,685.305736,3394.422526,-6753.598401
2024-01-01T14:25:32.000000,-4114227.061164,-4927852.764544,-2985315.133259,736.339523,3448.678713,-6720.349611
2024-01-01T14:25:42.000000,-4106608.523741,-4893096.628227,-3052349.240351,787.366258,3502.470677,-6686.346405
2024-01-01T14:25:52.000000,-4098479.780899,-4857804.918286,-3119039.559779,838.379541,3555.792449,-6651.592747
2024-01-01T14:26:02.000000,-4089840.999171,-4821982.36621,-3185378.607205,889.372969,3608.638126,-6616.092687
2024-01-01T14:26:12.000000,-4080692.409143,-4785633.762197,-3251358.939195,940.340135,3661.001871,-6579.850355
2024-01-01T14:26:22.000000,-4071034.305471,-4748763.95448,-3316973.154042,991.27463,3712.877911,-6542.869965
2024-01-01T14:26:32.000000,-4060867.046916,-4711377.848664,-3382213.892585,1042.170043,3764.260544,-6505.155814
2024-01-01T14:26:42.000000,-4050191.05636,-4673480.407066,-3447073.839025,1093.019961,3815.144132,-6466.712279
2024-01-01T14:26:52.000000,-4039006.820813,-4635076.648032,-3511545.721731,1143.817971,3865.523107,-6427.543818
2024-01-01T14:27:02.000000,-4027314.891422,-4596171.645253,-3575622.314052,1194.55766,3915.391969,-6387.654967
2024-01-01T14:27:12.000000,-4015115.883459,-4556770.52708,-3639296.435121,1245.232617,3964.745286,-6347.050345
2024-01-01T14:27:22.000000,-4002410.47631,-4516878.47583,-3702560.950648,1295.83643,4013.577697,-6305.734649
2024-01-01T14:27:32.000000,-3989199.413447,-4476500.72708,-3765408.773702,1346.362693,4061.883911,-6263.712654
2024-01-01T14:27:42.000000,-3975483.502398,-4435642.568967,-3827832.8655,1396.805001,4109.658706,-6220.989213
2024-01-01T14:27:52.000000,-3961263.614714,-4394309.341476,-3889826.236182,1447.156954,4156.896934,-6177.569259
2024-01-01T14:28:02.000000,-3946540.685921,-4352506.435728,-3951381.945585,1497.412158,4203.593518,-6133.457798
2024-01-01T14:28:12.000000,-3931315.715465,-4310239.293252,-4012493.104008,1547.564223,4249.743452,-6088.659916
2024-01-01T14:28:22.000000,-3915589.766644,-4267513.405257,-4073152.872975,1597.606768,4295.341806,-6043.180773
2024-01-01T14:28:32.000000,-3899363.966541,-4224334.311898,-4133354.46599,1647.533418,4340.383721,-5997.025604
2024-01-01T14:28:42.000000,-3882639.505935,-4180707.601533,-4193091.149272,1697.337808,4384.864415,-5950.199717
